Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
Online,Mobile,Sydney,Clothing,Mastercard,OTP
Bank Transfer,Mobile,New York,Travel,Amex,Password
ATM Withdrawal,Laptop,Tokyo,Restaurants,Amex,Password
POS,Tablet,Mumbai,Travel,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Groceries,Visa,Biometric
Online,Laptop,Sydney,Travel,Amex,PIN
ATM Withdrawal,Mobile,Sydney,Groceries,Amex,PIN
Online,Tablet,London,Groceries,Visa,PIN
POS,Laptop,Tokyo,Electronics,Mastercard,PIN
Online,Laptop,New York,Restaurants,Discover,Password
ATM Withdrawal,Tablet,London,Restaurants,Mastercard,Password
Online,Laptop,Mumbai,Restaurants,Amex,Biometric
POS,Tablet,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Mobile,Mumbai,Clothing,Amex,Biometric
Bank Transfer,Mobile,Tokyo,Electronics,Mastercard,PIN
Bank Transfer,Mobile,Mumbai,Clothing,Discover,OTP
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Password
POS,Tablet,Tokyo,Electronics,Amex,Biometric
Online,Tablet,Sydney,Groceries,Visa,PIN
Online,Tablet,Sydney,Electronics,Discover,Password
ATM Withdrawal,Laptop,London,Groceries,Discover,Biometric
ATM Withdrawal,Tablet,Tokyo,Clothing,Visa,PIN
Bank Transfer,Tablet,Sydney,Travel,Discover,Password
Bank Transfer,Laptop,Sydney,Clothing,Amex,Biometric
Online,Mobile,New York,Groceries,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Restaurants,Discover,Password
ATM Withdrawal,Tablet,London,Electronics,Discover,Biometric
ATM Withdrawal,Tablet,Sydney,Restaurants,Amex,Password
POS,Mobile,Sydney,Groceries,Discover,Biometric
Online,Laptop,London,Clothing,Mastercard,PIN
Bank Transfer,Laptop,Sydney,Groceries,Amex,PIN
Bank Transfer,Tablet,Tokyo,Clothing,Discover,Biometric
Online,Laptop,New York,Groceries,Discover,Password
ATM Withdrawal,Tablet,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,Mumbai,Travel,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Electronics,Visa,PIN
POS,Tablet,London,Groceries,Visa,OTP
POS,Mobile,Sydney,Travel,Mastercard,Biometric
POS,Laptop,Tokyo,Groceries,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Restaurants,Discover,Biometric
Online,Tablet,Tokyo,Electronics,Mastercard,Password
Online,Mobile,New York,Travel,Discover,Password
POS,Mobile,Mumbai,Travel,Visa,Password
Bank Transfer,Laptop,London,Travel,Amex,OTP
ATM Withdrawal,Tablet,Mumbai,Groceries,Mastercard,Biometric
POS,Tablet,Sydney,Restaurants,Visa,PIN
Online,Laptop,Tokyo,Electronics,Discover,OTP
ATM Withdrawal,Mobile,London,Restaurants,Amex,OTP
Bank Transfer,Mobile,Tokyo,Clothing,Mastercard,PIN
ATM Withdrawal,Tablet,New York,Clothing,Amex,Biometric
ATM Withdrawal,Mobile,London,Travel,Mastercard,OTP
POS,Laptop,Mumbai,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,London,Restaurants,Discover,Password
POS,Tablet,New York,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Tablet,Sydney,Restaurants,Discover,PIN
ATM Withdrawal,Mobile,New York,Restaurants,Discover,OTP
Online,Tablet,Sydney,Clothing,Mastercard,Biometric
Bank Transfer,Tablet,New York,Clothing,Visa,Password
POS,Laptop,Mumbai,Clothing,Amex,PIN
Online,Laptop,Sydney,Electronics,Discover,Password
Bank Transfer,Mobile,New York,Travel,Visa,PIN
Bank Transfer,Tablet,London,Electronics,Amex,Biometric
ATM Withdrawal,Tablet,Sydney,Electronics,Mastercard,Password
ATM Withdrawal,Mobile,New York,Restaurants,Discover,OTP
POS,Laptop,Sydney,Clothing,Visa,OTP
Online,Laptop,Mumbai,Clothing,Discover,Password
POS,Laptop,London,Groceries,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Clothing,Visa,Biometric
Online,Mobile,Tokyo,Clothing,Mastercard,Biometric
POS,Tablet,New York,Electronics,Visa,Password
Bank Transfer,Tablet,London,Restaurants,Mastercard,OTP
Online,Tablet,Mumbai,Travel,Visa,Biometric
Online,Tablet,Sydney,Restaurants,Visa,PIN
ATM Withdrawal,Laptop,Mumbai,Groceries,Visa,PIN
Online,Tablet,Mumbai,Electronics,Mastercard,Password
Bank Transfer,Tablet,New York,Restaurants,Mastercard,Password
Online,Tablet,New York,Groceries,Amex,Password
Bank Transfer,Laptop,Tokyo,Clothing,Visa,OTP
Bank Transfer,Tablet,Mumbai,Electronics,Mastercard,Password
Bank Transfer,Laptop,Mumbai,Travel,Discover,OTP
POS,Laptop,Mumbai,Travel,Mastercard,Biometric
Bank Transfer,Tablet,Tokyo,Restaurants,Amex,Biometric
POS,Tablet,Tokyo,Travel,Visa,PIN
Online,Tablet,London,Clothing,Discover,PIN
POS,Tablet,Tokyo,Restaurants,Visa,Password
POS,Mobile,Tokyo,Groceries,Visa,Biometric
ATM Withdrawal,Laptop,New York,Clothing,Visa,Biometric
Online,Laptop,London,Travel,Discover,Password
ATM Withdrawal,Laptop,New York,Clothing,Discover,Biometric
Online,Laptop,London,Restaurants,Discover,PIN
Bank Transfer,Tablet,Mumbai,Electronics,Mastercard,OTP
Bank Transfer,Mobile,Sydney,Groceries,Visa,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Visa,Biometric
Online,Mobile,New York,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Mumbai,Groceries,Amex,Password
POS,Tablet,New York,Clothing,Mastercard,Password
Online,Tablet,Tokyo,Electronics,Amex,Password
ATM Withdrawal,Tablet,Sydney,Electronics,Discover,PIN
Online,Mobile,London,Groceries,Mastercard,PIN
Bank Transfer,Laptop,New York,Electronics,Mastercard,PIN
ATM Withdrawal,Laptop,London,Restaurants,Discover,Biometric
POS,Mobile,Tokyo,Groceries,Mastercard,OTP
ATM Withdrawal,Laptop,London,Groceries,Visa,Biometric
POS,Laptop,Sydney,Electronics,Amex,OTP
Online,Mobile,Mumbai,Clothing,Visa,Password
ATM Withdrawal,Mobile,Tokyo,Electronics,Visa,Password
Online,Mobile,Tokyo,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,New York,Clothing,Discover,OTP
Bank Transfer,Tablet,London,Travel,Mastercard,OTP
Online,Mobile,New York,Electronics,Visa,PIN
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,PIN
Bank Transfer,Mobile,London,Groceries,Discover,Password
ATM Withdrawal,Laptop,London,Restaurants,Amex,Password
ATM Withdrawal,Tablet,London,Restaurants,Discover,Password
POS,Mobile,Sydney,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Travel,Visa,Password
Bank Transfer,Mobile,Sydney,Clothing,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Travel,Visa,PIN
ATM Withdrawal,Laptop,London,Restaurants,Visa,Biometric
Online,Tablet,Sydney,Restaurants,Discover,OTP
Online,Mobile,New York,Clothing,Amex,PIN
Online,Mobile,London,Clothing,Mastercard,Password
POS,Mobile,Mumbai,Travel,Amex,PIN
ATM Withdrawal,Mobile,London,Electronics,Visa,PIN
POS,Mobile,New York,Travel,Mastercard,OTP
Online,Laptop,Tokyo,Electronics,Mastercard,PIN
Bank Transfer,Laptop,New York,Clothing,Mastercard,OTP
Bank Transfer,Mobile,New York,Clothing,Mastercard,Password
POS,Laptop,New York,Restaurants,Amex,OTP
POS,Laptop,Sydney,Restaurants,Amex,Password
POS,Laptop,Tokyo,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,Tokyo,Clothing,Discover,Biometric
ATM Withdrawal,Laptop,Mumbai,Clothing,Visa,Password
Online,Mobile,Tokyo,Electronics,Amex,Biometric
Bank Transfer,Tablet,London,Clothing,Mastercard,OTP
POS,Mobile,New York,Travel,Visa,Biometric
ATM Withdrawal,Laptop,Tokyo,Electronics,Visa,PIN
Online,Laptop,Tokyo,Clothing,Visa,OTP
ATM Withdrawal,Tablet,London,Electronics,Amex,Password
POS,Laptop,Sydney,Clothing,Mastercard,OTP
ATM Withdrawal,Tablet,Mumbai,Clothing,Discover,PIN
Bank Transfer,Tablet,London,Electronics,Visa,Biometric
Online,Mobile,Mumbai,Travel,Mastercard,Biometric
Bank Transfer,Tablet,Mumbai,Clothing,Visa,Biometric
Online,Mobile,Sydney,Groceries,Amex,OTP
POS,Mobile,Sydney,Groceries,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Travel,Discover,Biometric
Online,Tablet,London,Groceries,Mastercard,PIN
Online,Laptop,Sydney,Travel,Discover,OTP
ATM Withdrawal,Tablet,Sydney,Groceries,Visa,Biometric
Bank Transfer,Tablet,Sydney,Groceries,Mastercard,Biometric
POS,Tablet,Sydney,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,New York,Electronics,Visa,Biometric
POS,Laptop,New York,Clothing,Discover,PIN
Online,Mobile,Mumbai,Groceries,Visa,Biometric
Bank Transfer,Tablet,New York,Restaurants,Amex,PIN
Online,Mobile,Tokyo,Clothing,Amex,Biometric
Online,Laptop,London,Travel,Discover,Biometric
POS,Laptop,Mumbai,Groceries,Mastercard,PIN
ATM Withdrawal,Tablet,Sydney,Clothing,Visa,PIN
POS,Tablet,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,PIN
ATM Withdrawal,Mobile,Mumbai,Restaurants,Visa,PIN
POS,Laptop,Tokyo,Restaurants,Mastercard,PIN
POS,Tablet,Tokyo,Electronics,Visa,OTP
Bank Transfer,Laptop,Tokyo,Restaurants,Amex,PIN
Bank Transfer,Laptop,Sydney,Travel,Mastercard,Biometric
Online,Tablet,Sydney,Electronics,Discover,OTP
Bank Transfer,Laptop,Tokyo,Travel,Mastercard,Password
Bank Transfer,Tablet,Tokyo,Restaurants,Discover,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Mastercard,Biometric
POS,Mobile,Mumbai,Restaurants,Visa,Password
