Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0129980279762215,0,0,0.0769230769230769,0.6947222335605535,0.75,0.8949579831932772,0.9138180414155134,0.6865373074614923,1,0.0909090909090909,0.3,0.0869565217391304,0.2651450598748251
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.4637442237213181,0,1,0.7692307692307694,0.0757786032082942,0.25,0.3235294117647059,0.0593625027757716,0.5322064412882577,1,0.1818181818181818,0.8333333333333334,0.9565217391304348,0.3713213328711842
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.8014431687956461,0,0,0.4615384615384616,0.3064002612351524,0.5,0.2436974789915966,0.9586144948295624,0.4923984796959392,0,0.6363636363636364,0.1333333333333333,0.5217391304347826,0.3244750447668854
0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.2422467219967145,0,0,0.1538461538461538,0.6742520102861341,1.0,0.5966386554621849,0.6636684998429563,0.5503100620124025,0,0.0,0.7,0.8260869565217391,0.3369453276612599
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.2677988992088685,1,0,0.0,0.2852973590758806,0.0,0.9495798319327732,0.1145398420760971,0.2207441488297659,0,0.6363636363636364,0.6333333333333333,0.5217391304347826,0.4073517363214974
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.113657684454685,1,0,1.0000000000000002,0.2160904526715376,0.5,0.9327731092436976,0.6796629462990711,0.4838967793558711,0,0.1818181818181818,0.1666666666666666,0.3478260869565217,0.2975253283623251
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5479469954907508,0,1,1.0000000000000002,0.3523000938813829,0.0,0.5126050420168067,0.2675023656576528,0.6285257051410281,1,0.3636363636363636,0.4,0.2608695652173913,0.6712670074275175
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7166647417849011,0,0,0.8461538461538463,0.0155108371770276,1.0,0.9285714285714284,0.9088706660451604,0.0979195839167833,0,0.0,0.7,0.5217391304347826,0.3481105056184114
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.7179341585899531,0,1,0.2307692307692307,0.2594799787746438,0.5,0.0672268907563025,0.5018375108280102,0.2217443488697739,0,0.1818181818181818,0.8333333333333334,0.3043478260869565,0.3024667241617997
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.807252291086752,0,0,0.8461538461538463,0.1055349197926445,1.0,0.4579831932773109,0.9783959940863558,0.8832766553310661,1,1.0,0.5666666666666667,0.3043478260869565,0.6470621701981137
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9396320892566166,0,0,0.8461538461538463,0.3664231193109923,0.5,0.5462184873949579,0.811035467860065,0.253250650130026,0,0.2727272727272727,0.0666666666666666,0.7391304347826086,0.5576517112566437
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7733672353762511,0,0,0.7692307692307694,0.6092085391240458,0.25,0.3655462184873949,0.994270407173194,0.5206041208241647,0,0.8181818181818182,0.8666666666666667,0.5217391304347826,0.5421973605605628
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9633303490127264,0,0,0.4615384615384616,0.1137801542920119,0.75,0.8655462184873949,0.7692678564640969,0.7458491698339668,0,1.0,0.6666666666666666,0.7391304347826086,0.3626295198957591
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018593453210748,0,0,0.4615384615384616,0.530756357402343,0.25,0.0588235294117647,0.786556662752245,0.8747749549909982,0,0.4545454545454545,0.6666666666666666,0.0434782608695652,0.585024782201181
1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.2019748784334135,0,0,0.6153846153846154,0.4313441364953672,0.75,0.1428571428571428,0.3390662604203968,0.8730746149229845,0,1.0,0.9666666666666668,0.217391304347826,0.4644263901646814
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8490797205614462,0,0,0.3846153846153846,0.5215314910812686,0.0,0.1974789915966386,0.2828546335881374,0.7156431286257251,0,1.0,0.0333333333333333,0.5652173913043478,0.6135623303566038
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5037912129499209,0,0,0.8461538461538463,0.8334013633209518,1.0,0.0336134453781512,0.5967538975835281,0.3554710942188437,0,0.9090909090909092,0.9333333333333332,0.0,0.4777058588854565
0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6365590029534621,0,1,0.2307692307692307,0.9061798440752684,0.75,0.8949579831932772,0.3488889911395367,0.8514702940588118,0,0.4545454545454545,0.1,0.9565217391304348,0.5538882861395681
0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4814577597009769,0,1,0.1538461538461538,0.5929221600881668,0.5,0.0630252100840336,0.3760305364891439,0.7560512102420484,1,0.5454545454545454,0.6666666666666666,0.8260869565217391,0.8185544564101286
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5917851474112651,0,0,0.1538461538461538,0.5002040899628556,0.75,0.5294117647058824,0.3891721898687835,0.5566113222644529,1,0.6363636363636364,0.0,0.6956521739130435,0.3741537334729447
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.941685732042587,0,0,0.9230769230769232,0.8062982162537246,0.0,0.8529411764705882,0.0993056069587345,0.4782956591318263,0,0.8181818181818182,0.9666666666666668,0.1739130434782608,0.12372419482979
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3845223222457128,0,0,1.0000000000000002,0.4297114167925221,0.5,0.8403361344537815,0.137548238410278,0.7321464292858572,1,0.9090909090909092,0.6333333333333333,0.4347826086956521,0.7457671674754106
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.7430060702629087,0,0,0.7692307692307694,0.4793665047552961,0.0,0.9285714285714284,0.3181404430431659,0.9121824364872976,0,0.1818181818181818,0.9,0.9130434782608696,0.4383313094550403
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2714681359696272,0,0,0.7692307692307694,0.102902159271807,0.0,0.0210084033613445,0.1572317104154955,0.6993398679735947,1,1.0,0.2333333333333333,0.8695652173913043,0.6158279289848433
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.1708746190317231,0,0,0.0769230769230769,0.8685048369321197,1.0,0.1554621848739495,0.7005087414301175,0.882876575315063,1,0.5454545454545454,0.0666666666666666,0.1739130434782608,0.5468926944164807
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0735436510413509,0,0,0.1538461538461538,0.8509531001265357,0.5,0.5210084033613446,0.2573715492907028,0.4462892578515703,0,0.1818181818181818,0.8,0.8260869565217391,0.2141869439779504
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3119631250953018,0,0,0.0769230769230769,0.8353606269643659,0.75,0.6974789915966386,0.4891159742408389,0.3701740348069613,0,0.2727272727272727,0.6333333333333333,0.5217391304347826,0.4943892988184795
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0215392761821362,0,0,1.0000000000000002,0.0182864606718641,1.0,0.1050420168067226,0.7999103750842733,0.7681536307261452,0,0.1818181818181818,0.9666666666666668,0.4782608695652174,0.6600284639953619
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8613336284483653,0,0,0.3076923076923077,0.3924649985713702,0.25,0.9369747899159664,0.0528506924925129,0.7029405881176235,1,0.1818181818181818,0.8,1.0,0.5838685690424145
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2987925111143075,0,0,0.1538461538461538,0.6010857586023919,1.0,0.7184873949579832,0.3645873552847691,0.6827365473094619,1,0.8181818181818182,0.5,0.6521739130434783,0.5640378112073107
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2821998292634899,0,0,0.7692307692307694,0.047736642311931,0.5,0.7226890756302521,0.1271493475186101,0.00250050010002,0,0.4545454545454545,0.5666666666666667,0.4782608695652174,0.3578572402314628
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4569308458835122,0,0,0.1538461538461538,0.9161394342626228,0.5,0.9495798319327732,0.0251669964250061,0.1458291658331666,0,0.8181818181818182,0.7333333333333333,0.4347826086956521,0.4767354786376278
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.1430271585237131,0,0,0.5384615384615385,0.4443854851218417,0.25,0.4369747899159664,0.6164073612464265,0.1645329065813162,0,0.4545454545454545,0.0333333333333333,0.8260869565217391,0.2058008002037074
0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.599504576645123,1,0,0.0,0.8400546961100452,0.75,0.2647058823529412,0.419644661215818,0.3028605721144229,0,0.9090909090909092,0.6,0.1739130434782608,0.4006394341308976
